id|signer|raw_glosses|glosses|words
2020-04-02/027353-027601|Signer2|證明 肺 全世界 人 計算+計算(=累計) 超過 九+三+萬(=九十三萬) 四萬+七千(=四萬七千) 死 肺 最 嚴重 美國 一日 增加 二萬+六千(=二萬六千)|証實 肺 全世界 人 計算 計算 超 九 三 萬 四 萬 七 千 死亡 肺 最 嚴重 美國 一 日 加 二 萬 六 千|全球確診新冠肺炎人數逾93萬 四萬七千多人死亡 疫情最嚴重的美國 單日新增超過20000人染病
2020-04-05/023287-023522|Signer2|政府 財政司司長 名字 波 宣佈 未來 六個月 經濟 不好 <BAD> 進步 不能 公司 或者 個人 自己 準備 要|政府 財政司司長 名字 波 說 未來 六 個 月 經濟 不好 <BAD> 進步 不能 公司 或者 個人 自 準備 要|財政司司長陳茂波表示 未來六個月 經濟情況可能仍未能扭轉 企業或個人應及早做好準備
2020-04-06/009843-009942|Signer1|現在 有 擔心 繼續 分析 <MUMBLE> 要|現在 有 擔心 繼續 分析 <MUMBLE> 要|所以這亦是我們擔心 繼續關注情況
2020-04-06/012790-013102|Signer1|政府 三月二十九日 開始 限制 聚集 <X> 四 人 限制 <GARBAGE> 之前 聚集 禁止 屋 提醒 張貼 <X> 四 人 超過 不可以 聚集 有 街 人 不滿意 荒謬|政府 三 月 二 十 九 日 開始 限制 聚集 <X> 四 人 限制 以前 聚集 禁止 屋 提醒 張貼 <X> 四 人 超 不能 聚集 有 街 人 不滿 荒謬|政府上月29日起實施限聚令 限制四人以上在公眾地方聚集 屋邨管理處貼出通告 提醒居民不要多於四人以上聚集 但有街坊不滿 有些指引很荒謬
2020-04-06/020629-020794|Signer1|! 病 肺炎 情況 <GARBAGE> 延期 有關 抽 居屋 網上 宣佈 直播| 病 肺炎 情況 延後 有關 抽 居屋 網上 說 直播|今日舉行網上直播搅珠
2020-04-06/031703-031868|Signer1|最後 看 天氣 雲 多 <X> 有時 大雨 今晚 明天 早上 清涼 最 低 溫度 十六|最後 看 天氣 雲 多 <X> 有時 大雨 今 晚上 明天 早上 清涼 最 低 溫度 十 六|多雲間中有大驟雨 今晚及明早清涼 最低氣溫約16度
2020-04-07/016698-016786|Signer2|新聞 時間 繼續 關於 香港 情況 經濟|新聞 時間 繼續 關於 香港 情況 經濟|新聞時間看港股表現
2020-04-10/018229-018525|Signer2|這 威+權+屋(=威爾斯首府) 這 <BAD> 千 足球+場地(=球場) 變 暫時 醫+屋(=醫院) 給予 給予 牀 牀 二千 星期日 開始 接收 某些 醫療 監察 要|這 威 權 屋 這 <BAD> 千 足球 場地 變 暫時 醫 屋 給 給 牀 牀 二 千 星期日 開始 接收 某些 醫療 管理 要|在威爾斯首府卡的夫 國家隊主場館千禧球場改裝為臨時醫院 將有二千張病床 希望在星期日收治首批病人
2020-04-10/032087-032317|Signer2|雷暴 地區 有時 地方 看 看不到 溫度 一+九(=十九) 二+五(=二十五) 下 星期六 星期日 星期一 星期二 陽光 乾燥 早 晚 涼|雷暴 地區 有時 地方 看 看不到 溫度 一 九 二 五 下 星期 六 星期日 星期 一 星期 二 陽光 乾 早 晚 涼|局部地區有雷暴 能見度較低 氣溫介乎19至25度 展望下星期初天氣乾燥 早晚清涼
2020-04-11/023008-023347|Signer2|這些 網上 姓名 容易 改 或者 取消 看不到 找 找 找不到 想 記錄 這個 有 這個 用 號碼 這個 獨立 一個 一個 一個 如果 研究 多 容易|這些 網上 名字 容易 變 或者 取消 看不到 找 找 找不到 想 記錄 這 有 這 用 號碼 這 獨立 一 個 一 個 一 個 如果 研究 多 容易|這些社交平台名字 可能很容易改變或取消後找不到 要記錄社交平台的用戶識別碼 一些賬戶號碼 這些是獨一無二的數字 追查方面比較穩妥
2020-04-11/031618-031958|Signer2|天氣 情況 雲 多 風 輕 東+南(=東南) 晚 北 風 增加 有時 雨 區域 地方 打雷 早 晚 涼 最 低 十+六(=十六)|天氣 情況 雲 多 風 輕 東 南 晚 北 風 加 有時 雨 區域 地方 打雷 早 晚 涼 最 低 十 六|大致多雲 吹輕微至和緩東南風 晚間北風增強 有幾陣驟雨局部地區有雷暴 明日早晚清涼 最低氣溫約16度
2020-04-12/000468-000600|Signer1|真 內 新 計 一 數|真 內 新 計算 一 數|新增確診人數首次錄得單位數
2020-04-12/001360-001702|Signer1|香港 加 新 四 新冠+肺+炎(=新冠肺炎) 三月 中 全部 現在 第一次 一 位 計 計 一+零+零+四(=一千零四) 病 病 計 計 下降 有 代表 病 控制 能夠 不是|香港 加 新 四 新冠 肺 炎 三 月 中 全部 現在 第 一 次 一 位 計算 計算 一 零 零 四 病 病 計算 計算 下降 有 代表 病 控制 能 不|本港新增四宗新冠肺炎確診個案 是自三月中以來再次錄得單位數增長 累計1004宗病例 當局指確診數字有所回落 但不代表疫情受控
2020-04-13/015314-015412|Signer1|但是 代表 可以 殺 裡面 細菌 不是 !|但是 代表 能 殺 裡面 細菌 不 |不代表真正殺死身體內的病毒
2020-04-13/017393-017696|Signer1|香港 買 買 負責 宣佈 現在 大陸 運貨 活 豬 下降 <MUMBLE> 成交 賣 <MUMBLE> 錢 高 貴 <GARBAGE> <MUMBLE> 要+求(=要求) 政府 討論 大陸 <MUMBLE> 計劃 <MUMBLE> 如何 清走 消除 !|香港 買 買 負責 說 現在 內地 運貨 活 豬 下降 <MUMBLE> 成交 賣 <MUMBLE> 錢 高 貴 <MUMBLE> 要 求 政府 談 內地 <MUMBLE> 計劃 <MUMBLE> 如何 清走 消除 |有豬肉買手表示 近日內地供港活猪數量回落 拍賣價去到歷史高位 要求兩地政府商討增加供應 並檢討日日清計劃
2020-04-13/031194-031276|Signer1|沙 這 三+四+分鐘(=三十四分鐘) 時間 巴 二 至 零 !|沙 這 三 四 分鐘 時間 巴 二 至 零 |是沙洛卡34分鐘巴迪20
2020-04-15/010124-010478|Signer1|今天 全部 國家 安全 教育 節日 <GARBAGE> 香港 規則 <MUMBLE> 上+網(=上網) 放 放 很多 影片 影片 <GARBAGE> 裡面 有 中 聯合 主要+有權利的人(=主任) 名字 J 宣佈 香港 歸還 中國 年 年 二+三(=二十三) 至今為止 現在 國家 安全 有 弱 感覺 保護 國家 安全|今 全部 國 安全 教育 節日 香港 規則 <MUMBLE> 上 網 放 放 多 影片 影片 裡面 有 中 聯合 主要 有權利的人 名字 J 說 香港 歸還 內地 年 年 二 三 至今為止 現在 國 安全 有 弱 感覺 保護 國 安全|今日全民國家安全教育日 香港政策研究所在網站上載多條影片 其中中聯辦主任駱惠寧表示 香港回歸近23年以來 國家安全是突出弱點
2020-04-15/012338-012517|Signer1|違法 違法 行為 如果 開始 停止 監管 不能 可能 <GARBAGE> 提升 危險 損害 國家 安全 !|違法 違法 行為 如果 開始 停 管理 不能 可能 提升 危險 損害 國 安全 |這些違法活動若未能有效遏制J 將有可能提升到危害國家安全的層面
2020-04-15/015467-015804|Signer1|如果 和平 方法 <GARBAGE> 沒用 這 命名 <BAD> 改變 暴力 代表 正確 真 <BAD> 代表 他們 行為 不理 法律 規則 香港 推 暴力 影響 犯法 代表 犯法|如果 和平 方法 沒用 這 命名 <BAD> 變 暴力 代表 正確 真 <BAD> 代表 他們 行為 不理 法 規則 香港 推 暴力 影響 違法 代表 違法|如果用和平手法不管用 這句話去合理化暴力行為 這樣不單罔顧法紀 亦是將香港推向暴力紛亂的深淵 犯法就是犯法
2020-04-15/016778-016931|Signer1|感覺 <MUMBLE> 犧牲 責任 <BAD> 最 嚴重 誰 大陸 的|感覺 <MUMBLE> 犧牲 責任 <BAD> 最 嚴重 誰 內地 的|他認為要負上攬炒最大責任的 是中央政府
2020-04-15/019089-019353|Signer1|投訴 要+求(=要求) 延期 再次 裁判 <GARBAGE> 有 投訴 看 差不多 情況 再次 懲罰 懲罰 懲罰 <GARBAGE> 法官 感覺 這 真 決定 一+月(=一月) 最後 決定 <MUMBLE> 延期 <X> 不公平 !|控告 要 求 延後 再次 裁判 有 控告 看 差不多 情況 再次 懲罰 懲罰 懲罰 法官 感覺 這 真 決定 一 月 最後 決定 <MUMBLE> 延後 <X> 不公平 |控方曾要求押後判刑 等上訴庭就同類案件下量刑指引 不過裁判官認為 案件原本應在一月底判決 再押後對被告不公
2020-04-15/020631-020937|Signer1|英+冠(=英冠) 高級 宣佈 這 可以 限制 <MUMBLE> 退出 不可以 變成 接受 減少 工資 留下 仍然 隊伍 <GARBAGE> 如果 不是 隊伍 變成 <BAD> 人 走 走 走 <GARBAGE> 現在 仍然 思考 計劃 !|英 冠 高級 說 這 能 限制 <MUMBLE> 退出 不能 變成 接受 減少 工資 留下 仍然 隊伍 如果 不 隊伍 變成 <BAD> 人 走 走 走 現在 仍然 思考 計劃 |傳媒引述一位英冠高層表示 這樣可局限球員出路 令他們接受減薪留隊 不然就看著球隊崩潰 不過現在仍處於探索階段
2020-04-16/000952-001094|Signer2|日本 政府 <GARBAGE> 新聞 開始 加 著急 區域 地方 加 全部 日本 !|日本 政府 新聞 開始 加 著急 區域 地方 加 全部 日本 |日本政府據報決定擴大 進入緊急狀態的地區至全國
2020-04-16/030778-031026|Signer2|足球 有權利的人 會 開始 開始 董+事+會(=董事會) <MUMBLE> 決定 準備 八+月+中(=八月中) 再次 開始 開始 下次 準備 十一 <MUMBLE> 開始 會 !|足球 有權利的人 會 開始 開始 董 事 會 <MUMBLE> 決定 準備 八 月 中 再次 開始 開始 下次 準備 十 一 <MUMBLE> 開始 會 |足總召開董事會 決定港超最快8月中重開 下季會緊接在11月底開鑼
2020-04-17/018431-018620|Signer2|美國 新 加 超過 三萬 證明+病(=確診) 有 特朗普 宣佈 分開 分開 分開 時間 <MUMBLE> 經濟 再次 <MUMBLE> 開始|美國 新 加 超 三 萬 証實 病 有 特朗普 說 分開 分開 分開 時間 <MUMBLE> 經濟 再次 <MUMBLE> 開始|美國新增逾3萬人確診 特朗普宣布分階段重啟經濟
2020-04-18/011599-011766|Signer1|政府+權力(=行政長官) 林鄭月娥 歡迎 全部 批准 金錢 可以 部分 計劃 開始 接受 申請|政府 權力 林鄭月娥 歡迎 全部 批准 錢 能 部分 計劃 開始 接受 申請|行政長官林鄭月娥歡迎撥款獲通過 部分措施已即時接受申請
2020-04-19/001015-001234|Signer1|病毒 研究 專家 負責 說 新冠肺炎 事實 研究 製造 不是 感覺 人類 智慧 製造 不可能|病毒 研究 專家 負責 說 新冠肺炎 事實 研究 製造 不 感覺 人類 智慧 製造 不可能|武漢病毒研究所專家 否認新冠病毒由研究所人工合成 認為以人類智慧無法做到
2020-04-19/007362-007587|Signer1|估計 下年 <BAD> 下年 中 後 新冠肺炎 可能 疫苗 短 時間 口罩 要|估計 下年 <BAD> 下年 中 後 新冠肺炎 可能 疫苗 短 時間 口罩 要|他又預期最快明年中後 才有針對新冠病毒的疫苗 短期內市民仍要口罩不離身
2020-04-19/011578-011696|Signer1|提議 政府+工作+負責(=公務員) 加強 學習 基本法|建議 政府 工作 負責 加強 學習 基本法|她建議公務員加強學習基本法
2020-04-19/030679-030764|Signer1|電視 直播 六小時 網上 唱歌|電視 直播 六 小時 網上 唱歌|電視直播前先舉行的六小時網上演唱會
2020-04-20/031205-031446|Signer1|名字 足球 傑志 名字 <X> 確實 上星期六 檢查 病毒 醫院 批准 返回 家 休息 分開+坐(=隔離) 不用|名字 足球 傑志 名字 <X> 確定 上 星期 六 檢測 病毒 醫院 批准 返回 家 休息 分開 坐 不要|傑志表示該名月初確診的職員 上周六通過病毒測試 獲醫院允許回家休息 不需再接受隔離
2020-04-20/032185-032406|Signer1|雲 增加 明日 間中 地區 有 雨 早上 海 附近 霧 <X> 早 午 有 太陽 溫度 二十四 至 二十八|雲 加 明日 間中 地區 有 雨 早上 海 附近 霧 <X> 早 午 有 太陽 溫度 二 十 四 至 二 十 八|預測漸轉多雲 明日局部地區有驟雨 早上沿岸有薄霧 日間部分時間有陽光 氣溫介乎二十四至二十八度
2020-04-21/005636-005836|Signer2|名字 報導 香港 加 冠狀+肺炎(=新冠肺炎) 加 有 四 <BAD> 四 外面 回來 傳染 全部 數目 一+零+二+九(=一千零二十九)|名字 報導 香港 加 冠狀 肺炎 加 有 四 <BAD> 四 外 回來 傳染 全部 數目 一 零 二 九|本港確診多4宗新冠肺炎 全部屬輸入個案 累計個案1029宗
2020-04-21/015579-015752|Signer2|入境+屋+權力+名+曾(=入境處處長曾國衛) <GARBAGE> 晚上 入境處 離開 時 <X> 準備 上任 回答 沒有|入境 屋 權力 名字 曾 晚上 入境處 離開 時 <X> 準備 出任 回答 沒|入境處處長曾國衛 晚上離開入境處時 未有回應是否將會出任局長
2020-04-22/021572-021678|Signer1|期望 很多 人 可以 回去 可以 給予 另外 人 來 來|希望 多 人 能 回去 能 給 另 人 來 來|變成希望大部分人放走 就可讓另外一批人進來
2020-04-22/032469-032545|Signer1|現時 氣溫 二十 濕度 九+四|現在 氣溫 二 十 濕度 九 四|現在氣溫二十度 相對濕度百分之九十四
2020-04-23/011383-011626|Signer2|名 入 年 <BAD> 政府 入 十二 ! 不同 人 接觸 有 之前 撥款 增加 減 <X> 看 情況|名字 入 年 <BAD> 政府 入 十 二  不同 人 接觸 有 以前 撥款 加 減 <X> 看 情況|與不同政治光譜的人都有接觸 對於政府削減區議會撥款 他說過往撥款增減都是視乎情況
2020-04-23/015563-015751|Signer2|現在 肺+情況(=疫情) 多 老 服務 停止 組織 關注 留意 <X> 社署 部分 服務 恢復 要|現在 肺 情況 多 老 服務 停 組織 關注 留意 <X> 社署 部分 服務 恢復 要|疫情下很多長者服務暫停 有關注組織認為 社署應恢復部分服務
2020-04-23/016501-016584|Signer2|新聞 時間 關於 新聞 經濟|新聞 時間 關於 新聞 經濟|新聞時間 先看財經消息
2020-04-23/018139-018450|Signer2|一月+底(=一月尾) 全部 學 幼兒 中+心 <X> 老 <X> <X> 保障 中+心 全部 服務 暫停 三月 頭 政府 部分 恢復 恢復 服務 <X> <X> 中+心 關門 仍然|一 月 底 全部 學 幼兒 中 心 <X> 老 <X> <X> 保障 中 心 全部 服務 暫停 三 月 頭 政府 部分 恢復 恢復 服務 <X> <X> 中 心 關門 仍然|社署資助的幼兒中心 及長者日間護理中心等都暫停服務 即使三月初政府已有秩序地 恢復更多公共服務 但這些中心仍然關閉
2020-04-24/031406-031634|Signer2|天氣 <X> 雲 多 間中 下雨 今天 晚上 明天 早上 清涼 會 最 低 十八 ! 早上 高 氣溫 二十二|天氣 <X> 雲 多 間中 下雨 今 晚上 明天 早上 清涼 會 最 低 十 八  早上 高 氣溫 二 十 二|預測大致多雲 有幾陣雨 今晚及明早天氣稍涼 最低氣溫約18度 日間最高氣溫約22度
2020-04-26/004422-004772|Signer1|臺灣+北(=臺北) 政府 宣佈 這 唱歌+O+K(=卡拉OK) 林 <MUMBLE> 真 三+月(=三月) 最後 真 消防 檢查 安全 完成 完 申請 維修 未 開始 批准 這 開始 安排 真 文 說 暫停 工作 要 現在 檢查 要 !|臺灣 北 政府 說 這 唱歌 O K 林 <MUMBLE> 真 三 月 最後 真 消防 檢測 安全 完成 完 申請 維修 未 開始 批准 這 開始 安排 真 文 說 暫停 工作 要 現在 檢測 要 |台北市政府指錢櫃林森店 上月底通過相關消防安全設備複查 但申請施工未獲批就進行 市長柯文哲勒令停業調查
2020-04-27/014635-014803|Signer1|D S E 一 四個 裡面 重要 知+寬(=通識) 現在 肺+發炎(=肺炎) 影響 一樣 仍然 考試 !|D S E 一 四 個 裡面 重要 知 寬 現在 肺 發炎 影響 一 樣 仍然 考試 |文憑試第一個核心科通識科 在疫情下開考
2020-04-27/023138-023257|Signer1|宣佈 完 中國 部 部 部 等 等 各種 !|說 完 內地 部 部 部 等 等 各種 |提到中央各部門等等
2020-04-28/032034-032238|Signer2|今 星期 部分 時間 陽光 早上 熱 會 今 星期六 星期日 <GARBAGE> 濕 濕 早上 霧 有|今 星期 部分 時間 陽光 早上 熱 會 今 星期 六 星期日 濕 濕 早上 霧 有|展望本周餘下時間部分時間有陽光 日間炎熱 週末期間較為潮濕 早上有薄霧
2020-04-29/024667-024916|Signer1|傳染 中+心 研究 止 三月 中 傳染 仍然 低 <GARBAGE> 機會 接觸 不準 有+用|傳染 中 心 研究 止 三 月 中 傳染 仍然 低 機會 接觸 禁止 有 用|國家傳染病中心的研究顯示 截至三月中 當地社區傳染維持低水平 顯示追蹤緊密接觸者的措施有成效
2020-04-30/007265-007381|Signer2|的士 這 人 排隊 等 車 等 來 來|的士 這 人 排隊 等 車 等 來 來|的士更加是人等車
2020-05-01/019040-019240|Signer2|五+月(=五月) 一 期間 一星期 北京 舊+屋(=故宮) 多 開 開 限 人 入 參觀 真 人 限 有|五 月 一 期間 一 星期 北京 舊 屋 多 開 開 限制 人 入 參觀 真 人 限制 有|內地五一黃金周 北京故宮等多個景點重開 但要限制參觀人數
2020-05-01/019785-019878|Signer2|繼續 新聞 時間 關於 看 沙田 真 情況 看|繼續 新聞 時間 關於 看 沙田 真 情況 看|繼續新聞時間我們看一下沙田現場
2020-05-01/021999-022177|Signer2|今天 警察 即 開咪 說 說 說 甚麼 全部 今天 人 散開 散開 散開 散開 要|今 警察 即 開咪 說 說 說 甚麼 全部 今 人 散開 散開 散開 散開 要|現在警察使用廣播呼籲在場人士散開
2020-05-02/021014-021100|Signer1|影響 我 觀察 控制 能夠 估|影響 我 觀察 控制 能 估|影響都在我們觀察或可以控制情況之內
2020-05-02/022283-022525|Signer1|但 真 全部 政府 錢 用 我 會 不 浪費 不會 真 香港 今天 <MUMBLE> 負 借 過 三百+八十(=三百八十)|但是 真 全部 政府 錢 用 我 會 不 浪費 不 真 香港 今 <MUMBLE> 負 借 超 三 百 八 十|但具體我們如何用公帑 一定是應使則使 對於本港首季負資產按揭貸款 超過320宗
2020-05-02/023816-023963|Signer1|病 病 肺+炎(=肺炎) 比較 嚴重 可能 要 吸入 氧氣|病 病 肺 炎 比較 嚴重 可能 要 吸入 氧氣|又或者本身他們原本的病情較嚴重 可能他們要用到氧氣
2020-05-02/025320-025594|Signer1|防 防 平衡 有 另 條件 包括 歲 一+八+破折號+五+五(=十八至五十五) 男 重 要 六+五(=六十五) K+G(=公斤) 以上 長 病 無 通過 血 捐 能夠|防 防 平衡 有 另 條件 包括 歲 一 八 至 五 五 男 重 要 六 五 K G 以上 長 病 沒 通過 血 捐 能|他又說除了抗體水平外 還要符合數項條件 包括18至55歲男性 體重重達65公斤或以上 沒長期病患等 才可以捐贈血漿
2020-05-02/025902-026177|Signer1|一+一+零(=一百一十) 萬 人 過 證實 肺+炎(=肺炎) 美國 這 批准 名 名 德(=瑞德西韋) 給 幫 醫治 某 新型冠狀 肺+炎(=肺炎) 病 病+人 專 擔心 影響 身體 會|一 一 零 萬 人 超 証實 肺 炎 美國 這 批准 名字 名字 德 給 幫 醫治 某些 新型冠狀 肺 炎 病 病 人 專 擔心 影響 身體 會|逾110萬人確診的美國 當局緊急批准使用藥物瑞德西韋 治療新冠肺炎患者 但有專家擔心會有副作用
2020-05-03/007801-007938|Signer1|沙灘 這 多 帳篷 帳篷 一 點 五 米 隔開 無 有 部分 過 四 人 聚集|沙灘 這 多 帳篷 帳篷 一 點 五 米 隔開 沒 有 部分 超 四 人 聚集|部分帳篷之間不單沒有15米 有些更多於四人一起聚集
2020-05-03/013316-013608|Signer1|印度 新冠 肺+炎(=肺炎) 控制 不能 二千+六百(=二千六百) 人 傳染 感染 肺+炎(=肺炎) 真 現在 新 高 即 變 穩定 南韓 星期三 開始 經濟 恢復 活動|印度 新冠 肺 炎 控制 不能 二 千 六 百 人 傳染 感染 肺 炎 真 現在 新 高 即 變 穩定 南韓 星期 三 開始 經濟 恢復 活動|印度新冠肺炎疫情仍未受控 再多2600人染病 創單日新高 至於疫情逐步回穩的南韓 本周三起陸續重啟經濟活動
2020-05-04/001025-001282|Signer1|外 股票 指數 經濟 基金 全部 計 計 內 真 損失 勁 金+管+屋(=金管局) 說 真 給 樓 樓 減 計劃 無|外 股票 指數 經濟 基金 全部 計算 計算 內 真 損失 勁 金 管 屋 說 真 給 樓 樓 減 計劃 沒|外匯基金首季投資 亦錄得有紀錄以來最大單季虧損 金管局又指 未有空間為樓市減辣
2020-05-04/001342-001456|Signer1|現在 準備 請看 香港 今天 加 一 新冠 肺+炎(=肺炎) 入|現在 準備 請看 香港 今 加 一 新冠 肺 炎 入|本港今日新增一宗輸入的新冠肺炎
2020-05-04/008657-008760|Signer1|香港 今天 有+關(=有關) 新 一 新冠 肺+炎(=肺炎) 美國 返|香港 今 有 關 新 一 新冠 肺 炎 美國 返|本港今日確診一宗新冠肺炎 是由美國輸入的病例
2020-05-04/011013-011221|Signer1|另 送院 病+人(=病人) 過程 會 看 看 人+手(=人手) 安排 病 病 計算 醫+屋(=醫院) 內 防 防 病 或 安排|另 送院 病 人 過程 會 看 看 人 手 安排 病 病 計算 醫 屋 內 防 防 病 或者 安排|最後會是我們一些入院病人 他指會繼續檢視人手 病人數量及醫院的防疫安排
2020-05-04/013200-013410|Signer1|三 起名 好像 車 壞 了 希望 第二 日期 期間 十的符號(=正面) 不|三 起名 好像 車 壞 了 希望 第 二 日期 期間 正面 不|三頭馬車可以說已死火 展望第二季形勢未許樂觀
2020-05-04/017854-017981|Signer1|香港 股票指數 跌下 幾 千 點 真 現在 兩星期 內 跌下 勁|香港 股票指數 降下 幾 千 點 真 現在 兩 星期 內 降下 勁|港股大跌過千點 是個半月以來最差表現
2020-05-04/025860-025940|Signer1|立+法+會(=立法會) 影響 勁|立 法 會 影響 勁|對立法會影響深遠程度
2020-05-04/029879-029996|Signer1|影片 一+五+分鐘(=十五分鐘) 百 幾 萬 看 全部 看 <MUMBLE>|影片 一 五 分鐘 百 幾 萬 看 全部 看 <MUMBLE>|短片長一分多鐘 已有逾百萬點擊率
2020-05-07/031535-031643|Signer2|估 計 計 雲 多 熱 最+低(=最低) 二+八(=廿八)|估 計算 計算 雲 多 熱 最 低 二 八|預測大致多雲及炎熱 最低氣溫約28度
2020-05-09/009913-010190|Signer1|真 海洋公園 現 方法 新 恢復 改 立+法律+會(=立法會) 討論 有 組 意見 有 名 華(=邱騰華) 知道 全部 看 看 海洋公園 倒閉 不喜歡|真 海洋公園 今 方法 新 恢復 變 立 法 會 談 有 組 意見 有 名字 華 知道 全部 看 看 海洋公園 關閉 不喜歡|海洋公園如何利用這段時間 年初立法會一去重新定位會討論撥款時 年初立法會一個事務委員會討論撥款時 跨黨派議員都有意見 邱騰華指 相信大家都不想看到海洋公園結業
2020-05-09/019201-019377|Signer1|內 有 合 一千+零+六十(=一千零六十) 貨品 合 重 三+四(=卅四) <MUMBLE> 合 四千+七百+五十(=四千七百五十) 萬|內 有 全部 一 千 零 六 十 貨品 全部 重 三 四 <MUMBLE> 全部 四 千 七 百 五 十 萬|行動中檢獲的1060箱花旗參 共重34噸總值4750萬元
2020-05-10/008587-008665|Signer1|仍然 上升 肺+炎(=肺炎) 有|仍然 上升 肺 炎 有|甚至其他地方都有很多個案
2020-05-10/023723-023887|Signer1|真 警察 拘捕 三 人 級 一 殺 店鋪 戴口罩 要 壓力 大|真 警察 拘捕 三 人 級 一 殺 店鋪 戴口罩 要 壓力 大|警方拘捕三人 控告他們一級謀殺 有規定店內必須戴口罩的店铺表示 確實面對很大壓力
2020-05-10/025235-025342|Signer1|天氣 情況 雲 多 部分 有 雨 雨 雷|天氣 情況 雲 多 部分 有 雨 雨 雷|大致多雲 間中有驟雨及幾陣狂風雷暴
2020-05-11/011051-011331|Signer1|跌下 再 起立 最後 保安 扶起 走 強(=郭偉強) 真 問 問 擔心 C(=陳志全) 私下 控告 會否 他 說 要 再 處理|降下 再 起立 最後 保安 扶起 走 強 真 問 問 擔心 C 私下 控告 會不會 他 說 要 再 處理|陳志全一度倒地再起身 他最後被保安抬走 郭偉強當日被問到 會否擔心陳志全私人檢控時稱 有需要再處理
2020-05-12/007624-007857|Signer2|勞工+福利+屋+領袖(=勞工及福利局局長) 名 羅(=羅致光) 下+一星期(=下星期) 準備 詳細 申請 程序 如何 再 看 情況 這 反應 第二 申請 內容 這 再 決定|勞工 福利 屋 領袖 名字 羅 下 一 星期 準備 詳細 申請 程序 如何 再 看 情況 這 反應 第 二 申請 內容 這 再 決定|勞工及福利局局長羅致光 下星期會詳細交代申請程序 又指會視乎反應 決定第二期計劃內容
2020-05-13/003664-003971|Signer1|兩 大廈 大廈 街 街 全部 店鋪 負責 化驗 會 哪裡 地方 傳染 兩 大廈 大廈 內 三 留 估 傳染 不用|兩 大廈 大廈 街 街 全部 店鋪 負責 化驗 會 哪裡 地方 傳染 兩 大廈 大廈 內 三 留 估 傳染 不要|街市的檔販等 作病毒檢測 至於在哪裡感染 衛生署指兩人同座共有三名居家檢疫人士 但相信並非源頭
2020-05-13/011966-012046|Signer1|逛街 警察 一樣 灣仔 情況 一樣 類似|逛街 警察 一 樣 灣仔 情況 一 樣 類似|灣仔的情況都一樣
2020-05-13/016799-017141|Signer1|考慮 有 放 放 限 限 包括 下星期 重複 開 商場 購物 新+星星(=新加坡) 加 六+七+五(=六百七十五) 新 有+關(=有關) 新冠 肺+炎(=肺炎) 關於 甚麼 外 請 宿舍 二萬+五千(=二萬五千) 人 傳染 肺+炎(=肺炎) 有|考慮 有 放 放 限制 限制 包括 下星期 重複 開 商場 買 新 星星 加 六 七 五 新 有 關 新冠 肺 炎 關於 甚麼 外 請 宿舍 二 萬 五 千 人 傳染 肺 炎 有|當局考慮進一步放宽限制措施 包括下星期重開購物商場等 新加坡新增675宗新冠肺炎確診個案 主要與外勞宿舍群組有關 累計超過二萬五千人染病
2020-05-13/022698-022905|Signer1|不能 堅持 催促 催促 <GARBAGE> 過程 處理 地鐵 系統 做 做 跟 無|不能 堅持 催促 催促 過程 處理 地鐵 系統 做 做 跟 沒|不能堅決督促跟進 確保港鐵依系統做事
2020-05-16/001534-001858|Signer1|各位 準備 請看 上+網(=網上) 發起 下午 去 去 去 聚合 將軍+O(=將軍澳) 東+港+城(=東港城) 拘捕 拘捕 八 人 非法 聚集 打 警察 阻礙 警察 工作|各位 準備 請看 上 網 發起 下午 去 去 去 聚合 將軍 O 東 港 城 拘捕 拘捕 八 人 非法 聚集 打 警察 幹涉 警察 工作|網上有人發起下午到多區商場聚集 其中在將軍澳東港城 警方拘捕八人 分別涉嫌非法集結襲警及阻差辦公
2020-05-16/020922-021086|Signer1|兩 學生 星期三 晚上 入 沙+田(=沙田) 飲 破壞 粉+山(=粉嶺) 審判|兩 學生 星期 三 晚上 入 沙 田 飲 破壞 粉 山 審判|涉嫌闖入沙田一間飲品店破壞 在粉嶺裁判法院提堂
2020-05-16/029994-030122|Signer1|研究 導彈 厲害 起名 厲害 導彈|研究 導彈 厲害 起名 厲害 導彈|並獲批研發下去 我們稱它為超級厲害導彈
2020-05-17/024056-024154|Signer2|目標 準備 六+月+六(=六月六號)前 宣佈 會|目的 準備 六 月 六 前 說 會|他說目標下月九日前公布
2020-05-17/026958-027272|Signer2|英國 消息 說 美國 國家+防+組(=國防部) 消息 說 如果 美國 中國 十年 後 這 圓形 海 爆發 爆發 美國 失敗 防 臺灣 不能 不能|英國 消息 說 美國 國 防 組 消息 說 如果 美國 內地 十 年 後 這 圓形 海 爆發 爆發 美國 失敗 防 臺灣 不能 不能|英國傳媒引述美國國防部消息 指若美國和中國大陸10年後 在太平洋爆發衝突 美國將敗陣並無法防衛台灣
2020-05-18/006960-007057|Signer1|L(=李慧瓊) 全部 票 能夠 勝利 當選 多謝 全部 支持 信|L 全部 票 能 勝利 當選 多謝 全部 支持 信|李慧琼全票當選主席 她感謝議員支持和信任
