id|signer|raw_glosses|glosses|words
2020-03-20/001182-001406|Signer2|意大利 計 計 全部 死 三千 四百 比 中國 美國 加州 宣佈 城 封|意大利 計算 計算 全部 死亡 三 千 四 百 比 內地 美國 加州 說 城 封|意大利累計3400多名患者死亡 超越中國 美國加州宣布封城
2020-03-20/011191-011336|Signer2|新型冠狀 肺 肺 證實 證實 美國 突然 上升 破 一萬 過 死 死 二百 幾|新型冠狀 肺 肺 証實 証實 美國 突然 上升 破 一 萬 超 死亡 死亡 二 百 幾|新冠肺炎確診個案在美國突破一萬宗 逾二百人死亡
2020-03-21/008150-008449|Signer1|安排 可能 嚴 沒有 <GARBAGE> 引致 有 調換 亂 情況|安排 可能 嚴 沒 引致 有 調換 亂 情況|中間過程沒有很嚴謹 變相對調情況出現
2020-03-21/020629-020966|Signer1|肺+炎(=肺炎) 繼續 爆發 爆發 多 香港 人 多 排隊 買 買 郵寄 外國 親戚 朋友 香港+貨運(=香港郵政) 宣佈 郵寄 比 平+時間(=平時) 一倍 誇張|肺 炎 繼續 爆發 爆發 多 香港 人 多 排隊 買 買 郵寄 外國 親戚 朋友 香港 貨運 說 郵寄 比 平 時間 一 倍 誇張|各地疫情持續爆發 本港有不少市民排隊寄防疫物資到海外 支援外地親友 香港郵政指 今個星期特快專遞郵件量 比平日多近一倍
2020-03-21/021854-021943|Signer1|香港 工作 有 法國 人 準備 二百 多 口罩|香港 工作 有 法國 人 準備 二 百 多 口罩|有在香港工作的法國人 預備了二百多個口罩
2020-03-23/013531-013650|Signer1|三+九(=三十九) 人 新 加 加 包括 一個 機場 幫助 管控 醫生|三 九 人 新 加 加 包括 一 個 機場 幫 管理 醫生|新增的39人 包括一名在機場協助檢疫工作的 衛生署醫生
2020-03-23/014654-014731|Signer1|要 分析 有沒有 懷疑 影響|要 分析 有沒有 懷疑 影響|仍在調查有沒有可疑感染
2020-03-24/014827-014917|Signer2|美國 生意 再 開 快|美國 生意 再 開 快|美國的商業活動很快會重開
2020-03-25/001461-001580|Signer1|香港 地方 這裡 新冠病毒+肺+發炎(=新冠病毒病) 感覺 增加 四百+一+零(=四百一十)|香港 地方 這裡 新冠病毒 肺 發炎 感覺 加 四 百 一 零|本港新冠肺炎個案 累積增至410宗
2020-03-25/027219-027383|Signer1|國家 組別 明天 開會 視像 開會 特別 開會 談論 新+冠狀病毒+肺+發炎 怎樣|國 組別 明天 開會 視像 開會 特別 開會 談 新 冠狀病毒 肺 發炎 怎樣|二十國集團明天會以視頻形式 舉行特別峰會 商討應對新冠肺炎疫情
2020-03-27/026088-026280|Signer2|人 多 出入 事實 分隔 分隔 控制 晚上 人 減少 沒有 仍然 多|人 多 出入 事實 分開 分開 控制 晚上 人 減少 沒 仍然 多|口岸實施潮水式人群管理 但到凌晨仍未減退
2020-03-28/004495-004619|Signer1|相反 大家 有 信 心 現在 防止 病 全部 做 完善 有|相反 大家 有 信 心 現在 防 病 全部 做 完善 有|大家反而有信心 因為我們的防疫工作做得足
2020-03-30/012051-012351|Signer1|曾經 去 去到 日本 人 回來 要+求(=要求) 家中 裡面 留著 兩星期 如果 <X> 外面 下降 改變 旅遊 提示 升級 第三 要+求(=要求) 全部 去到 不要|曾經 去 去到 日本 人 回來 要 求 家中 裡面 留著 兩 星期 如果 <X> 外 下降 變 旅遊 提示 升 第 三 要 求 全部 去到 不要|而所有到過這些地區的日本人 回國後會被要求在家中自我隔離14天 預計外務省亦都會上調 對這些國家的旅遊警示至第三級 建議民眾不要前往
2020-03-30/023341-023622|Signer1|如果 一 枱 <X> <X> <X> <BAD> <BAD> 一 點 五 前 後 左 右 一 點 五 困難 有 方法 防 病 會 努力 配合|如果 一 桌 <X> <X> <X> <BAD> <BAD> 一 點 五 前 後 左 右 一 點 五 困難 有 方法 防 病 會 努力 配合|若一張柏四方面也要15米 基本上是好大困難 不過他指這些措施都是為了防疫 會盡力配合
2020-03-31/020672-020859|Signer2|二月 買賣 數量 下降 四+四(=四十四) 巴仙 紀錄 直至現在 一個月 最 第一次 嚴重 下降|二 月 買賣 數量 下降 四 四 巴仙 寫 直至現在 一 個 月 最 第 一 次 嚴重 下降|二月零售銷售數據大跌四成四 是有紀錄以來最大單月跌幅
2020-04-01/004910-005032|Signer2|你 傷心 不要 <BAD> 關門 我 到 再 大家 再 努力|你 不開心 不要 <BAD> 關門 我 到 再 大家 再 努力|你不要灰心 過了封鎖後我再過來 好嗎大家努力
2020-04-01/031722-031802|Signer2|一日 兩日 後 霧 多|一 日 兩 日 後 霧 多|展望隨後一兩日多雲
2020-04-02/023028-023167|Signer2|請看 請看|請看 請看|请看 请看
2020-04-04/000912-001149|Signer1|中國+政府+有權力的人(=中國主席) 名字 <MUMBLE> 習 帶 常+委+會(=常委會) <X> 帶 人 全部 國家 紀念 感覺 全部 安靜 紀念 死 人|內地 政府 有權力的人 名字 <MUMBLE> 習 帶 常 委 會 <X> 帶 人 全部 國 紀念 感覺 全部 安靜 紀念 死亡 人|習近平率領政治局常委及領導人 參與全國哀悼 悼念在疫情逝世的人
2020-04-04/009561-009730|Signer1|警察 各式各樣 負責 工廠 全部 工作 放下 全部 一排企 紀念 安靜|警察 各種 負責 工廠 全部 工作 放下 全部 一 排 企 紀念 安靜|執法人員和工廠工人 都放下工作肅立
2020-04-04/010563-010673|Signer1|政府 部門 國家 博物館 一樣 旗降下 一半|政府 部門 國 博物館 一 樣 旗降下 一 半|政府部門及國家博物館等亦下半旗
2020-04-04/023305-023403|Signer1|堅定 要 完整 要 立法 <X> 中國 管治 權|堅定 要 完整 要 立法 <X> 內地 管治 權|堅決完善落實 中央管制權的各項配套措施
2020-04-05/001042-001267|Signer2|美國 計算 計算 破 三十一萬 病 證實 有 特朗普 宣佈 一星期 之後 這 嚴重 艱苦 要|美國 計算 計算 破 三 十 一 萬 病 証實 有 特朗普 說 一 星期 之後 這 嚴重 艱苦 要|美國累計突破31萬宗病例 特朗普警告 未來一星期是最艱苦時期
2020-04-08/002505-002758|Signer1|最 新 失業 百分比 一百 內 三十七 我 多次 提醒 <GARBAGE> 失業 仍然 上升 會|最 新 失業 百分比 一 百 內 三 十 七 我 多次 提醒 失業 仍然 上升 會|我們最新的失業率是百分之37 我們已多次預告 這個失業率會持續上升 所以這個時候
2020-04-08/008274-008432|Signer1|想 早 防止 如果 發生 沒有 環境 這 有 基本 危險|想 早 防 如果 發生 沒 環境 這 有 基本 危險|比較預防性就算未有個案發生 如果某些場所有基本風險因素
2020-04-08/031457-031538|Signer1|<X> 機會 多 桌球 關閉 關閉 關閉|<X> 機會 多 桌球 關閉 關閉 關閉|好大機會有很多桌球室面臨關閉
2020-04-09/006947-007240|Signer2|政府 宣佈 失業 津貼 難 個人 健康 申請 基金 上限 一倍 五 六萬 六千 好像 嚴 政府 回應 這樣|政府 說 失業 津貼 困難 個人 健康 申請 基金 上限 一 倍 五 六 萬 六 千 好像 嚴 政府 回應 這樣|當局強調設失業援助金有難度 被問到單身健全人士申請綜援 資產上限只提高一倍至約66萬 門檻是否太高 政府這樣回應
2020-04-11/011783-011955|Signer2|金鐘 商業 區 或是 尖沙咀 旅遊 購物 區|金鐘 商業 區域 或是 尖沙咀 旅遊 買 區域|無論金鐘商業區 或是尖沙咀旅遊購物區
2020-04-13/005155-005295|Signer1|命名 批評 名字 郭榮鏗 <GARBAGE> 暫時 接受 訪問 不 <GARBAGE> 但 寫字 回答|命名 批評 名字 郭榮鏗 暫時 接受 訪問 不 但是 寫 回答|被點名批評的郭榮鏗表示 暫時不接受訪問 但以書面回應
2020-04-13/017723-017847|Signer1|豬 多少 <MUMBLE> 錢 貴 <GARBAGE> 這 梅 <MUMBLE> 一百+六十(=一百六十) !|豬 多少 <MUMBLE> 錢 貴 這 梅 <MUMBLE> 一 百 六 十 |豬肉有多貴 這幾塊梅頭就要一百六十元
2020-04-13/020801-020892|Signer1|大陸 之前 新 加 一+零+八(=一百零八) <MUMBLE> 冠狀病毒+肺+發炎(=新冠肺炎) !|內地 以前 新 加 一 零 八 <MUMBLE> 冠狀病毒 肺 發炎 |內地昨日新增108宗新冠肺炎確診病例
2020-04-13/022127-022297|Signer1|上次 星期五 飛機 俄羅斯 飛到 上海 <GARBAGE> 證明 肺+發炎(=肺炎) 加 加 加 六十 人 !|上次 星期 五 飛機 俄羅斯 飛到 上海 証實 肺 發炎 加 加 加 六 十 人 |又指上周五一班 由俄羅斯飛往上海的航班 確診乘客增至60人
2020-04-13/027098-027296|Signer1|過 <BAD> 十一+萬(=十一萬) 人 死 <GARBAGE> 英國 死 死 死 <MUMBLE> 過 一萬 <GARBAGE> 世界 第五 過 萬 國家 !|超 <BAD> 十 一 萬 人 死亡 英國 死亡 死亡 死亡 <MUMBLE> 超 一 萬 世界 第 五 超 萬 國 |超過11萬人死亡 英國的死亡個案突破一萬宗 成為全球第五個破萬國家
2020-04-13/030317-030502|Signer1|白+俄羅斯(=白俄羅斯) 超人 足球 聯合 真 十五 冠 王 真 三 至 零 打敗 名字 明日 !|白 俄羅斯 超人 足球 聯合 真 十 五 冠 王 真 三 至 零 打敗 名字 明日 |白俄羅斯超級足球聯賽 15屆冠軍巴迪作客 30擊敗明斯克
2020-04-13/030829-031183|Signer1|名字 根 真 二+六+分鐘(=二十六分鐘) 真 開始 第一 <X> <BAD> 好看 好+玩(=好玩) <MUMBLE> 重要 甚麼 健康 紅 衫 <MUMBLE> 安全 差異大 名字 根 <MUMBLE> 踢球 真 世界 最後 聯合 比賽 這 歐洲 最後 一個 拿 <MUMBLE> 找 誰 !|名字 根 真 二 六 分鐘 真 開始 第 一 <X> <BAD> 好看 好 玩 <MUMBLE> 重要 甚麼 健康 紅 衫 <MUMBLE> 安全 差異大 名字 根 <MUMBLE> 踢球 真 世界 最後 聯合 比賽 這 歐洲 最後 一 個 取 <MUMBLE> 找 誰 |達拉根為巴迪26分鐘開紀錄 現在好看好玩 更緊要是健康 紅衫提供異常安全的距離給達拉根 撞得精彩 被稱為地球最後聯賽 是歐洲僅存的 拿斯迪錫今次找誰
2020-04-15/010824-010996|Signer1|快速 保護 中國 國家 安全 <BAD> 法律 規則 裡面 做 要|快速 保護 內地 國 安全 <BAD> 法 規則 裡面 做 要|要盡快在維護國家安全的法律制度 和執行機制層面下工夫
2020-04-15/015198-015346|Signer1|<MUMBLE> 聯合 合作 這 法律 規則 <X> 反對 <BAD> 恐怖 想法 懲罰 懲罰 可能 會 !|<MUMBLE> 聯合 合作 這 法 規則 <X> 反對 <BAD> 恐怖 想 懲罰 懲罰 可能 會 |會聯同律政司 研究用聯合國反恐怖主義措施條例 作出檢控的可能性
2020-04-18/026111-026279|Signer1|希望 防止 病毒 散播 最近 管理 限制 任何人 外出 口罩 要|希望 防 病毒 散播 最近 管理 限制 任何人 外出 口罩 要|當局為阻止病毒擴散 日前進一步收緊抗疫措施 強制民眾外出要戴口罩
2020-04-19/000734-000917|Signer1|政府 專家 負責 名字 樹(=許樹昌) 相信 政府 會 延長 限制 喫飯 飲酒 聚集 命令|政府 專家 負責 名字 樹 信 政府 會 延長 限制 喫飯 飲酒 聚集 命令|政府專家顧問許樹昌相信 政府會延長周四到期的限聚令等措施
2020-04-19/030088-030298|Signer1|歌手 明星 表演 唱歌 包括 明星 微軟 創辦 名字 再 有名 訪問 支持 有|歌手 明星 表演 唱歌 包括 明星 微軟 創辦 名字 再 有名 訪問 支持 有|除了歌手獻聲 不少名人包括微軟創辦人蓋茨 名嘴奧花雲費亦拍片支持W
2020-04-20/012545-012654|Signer1|是不是 新聞 最後 發佈 中+聯(=中聯辦) 寫|是不是 新聞 最後 發佈 中 聯 寫|甚至乎整份新聞稿 最後是中聯辦幫他們寫
2020-04-20/021733-021857|Signer1|可能 會 下調 差不多 一年 一萬+六千(=一萬六千) 樓 估計|可能 會 下調 差不多 一 年 一 萬 六 千 樓 估計|他們不排除之後會下調 每年有約16000個私樓單位落成的預計
2020-04-21/032263-032348|Signer2|今日 溫度 二+七 濕 七+八+%(=七十八%)|今日 溫度 二 七 濕 七 八 百分比|現在二十七度 相對濕度百分之八十七
2020-04-22/024449-024553|Signer1|各種 掩飾 方法 說 合理 <X> 合理 支持|各種 掩飾 方法 說 合理 <X> 合理 支持|用各種藉口合理化浪漫化犯法行為
2020-04-24/019642-019719|Signer2|新聞 時間 繼續 關於 投資(=股票) 情況|新聞 時間 繼續 關於 投資 情況|新聞時間 看一下港股的收市表現
2020-04-24/031677-031910|Signer2|東 北 至 東 北 風 <X> 未來 清涼 間中 星期日 下雨 兩 三 天 <X> 天氣 變 好 早上 變 溫暖|東 北 至 東 北 風 <X> 未來 清涼 間中 星期日 下雨 兩 三 天 <X> 天氣 變 好 早上 變 溫暖|吹和緩北至東北風 離岸風勢間中清勁 展望星期日有一兩陣雨 隨後兩三日天色逐漸好轉
2020-04-25/000415-000654|Signer1|林+月(=林鄭月娥) 宣佈 現在 肺+發炎(=肺炎) 情況 進程 變 好 <GARBAGE> 政府 會 繼續 聽 聽 專業 各種不同 反思 反思 <MUMBLE> 如何 改 <X> 防止 病 情況 規則 !|林 月 說 現在 肺 發炎 情況 過程 變 好 政府 會 繼續 聽 聽 專業 各種不同 反思 反思 <MUMBLE> 如何 變 <X> 防 病 情況 規則 |林鄭月娥形容疫情漸露曙光 政府會繼續聆聽專家和各界意見 調整抗疫策略
2020-04-25/001040-001232|Signer1|美國 冠狀病毒+肺+發炎(=新冠肺炎) 死 死 過 五萬 <GARBAGE> 很多 州 州 開始 <MUMBLE> 限制 限制 變 減少 !|美國 冠狀病毒 肺 發炎 死亡 死亡 超 五 萬 多 州 州 開始 <MUMBLE> 限制 限制 變 減少 |美國新冠肺炎死亡人數突破五萬 但多個州開始放寬限制措施
2020-04-25/029784-029963|Signer1|巴西 拜+屋(=清真寺) 這 主 上+網(=上網) 演講 真 屋 留 留 給予 祝+幸運(=祝福) !|巴西 拜 屋 這 主 上 網 演講 真 屋 留 留 給 祝 幸運 |在巴西 清真寺伊瑪目主持網上禮拜 為留在家中的信眾帶來祝福
2020-04-27/007572-007929|Signer1|現在 肺+發炎(=肺炎) 影響 餐廳 真 <BAD> 真 賺錢 抽取 <MUMBLE> 真 減少 完 很多 加 完 大+專+學生(=大專生) 或 外 餐廳 參加 外 打包 打包 加 五十 百分比 <GARBAGE> TVB 記+訪問(=記者) !|現在 肺 發炎 影響 餐廳 真 <BAD> 真 賺 抽取 <MUMBLE> 真 減少 完 多 加 完 大 專 學生 或者 外 餐廳 參加 外 打包 打包 加 五 十 百分比 T V B 記 訪問 |他又說因應疫情已減少餐廳抽佣 及加快向餐廳回撥款項 近期亦多了大專生餐飲零售等人員 申請加入送外賣 人數較之前多五成
2020-04-27/023392-023467|Signer1|另外 中國 政府 批准 要 !|另 內地 政府 批准 要 |以及中央政府的批准
2020-04-28/000379-000697|Signer2|香港 新 加 新型冠狀 病 證實 這 今天 無 至 無 大陸 某人 澳門 入 真 控制 隔離 天 一+四 繼續 加 一個月 有 入 上學 或 生意 工作 真 豁免 能夠|香港 新 加 新型冠狀 病 証實 這 今 沒 至 沒 內地 某人 澳門 入 真 控制 隔離 天 一 四 繼續 加 一 個 月 有 入 上學 或者 生意 工作 真 豁免 能|本港繼續無新增新冠肺炎病例 經內地及澳門入境的人 要接受強制檢疫的措施 延長一個月 但跨境學生同從事商務活動的人 可獲豁免
2020-04-28/001165-001447|Signer2|這 瞭解 政府 準備 學校 代表 代表 見 討論 開會 內 準備 五月 二+五 DSD 考試 最後 高+中 學校 準備 恢復 上課|這 瞭解 政府 準備 學校 代表 代表 見 談 開會 內 準備 五 月 二 五 D S D 考試 最後 高 中 學校 準備 恢復 上課|據了解當局同學校代表會面 商討下月25日文憑試最後一日考試日 先安排高中生復課
2020-04-28/007952-008068|Signer2|今天 保安 衞生 再 人人 健康 重要 給 考慮 要|今 保安 衞生 再 人人 健康 重要 給 考慮 要|她表示是以保障公共衛生 市民健康去考慮
2020-04-28/029065-029440|Signer2|花+連(=花蓮) 這 有 店鋪 店鋪 有 唱歌 O+K 有 五 再 門 門 走去 垃圾 多 要 限制 時間 要 改 改 命令 命令 命令 政府 全部 監察 唱歌 O+K 組 組 組 場 監察 全部 要|花 連 這 有 店鋪 店鋪 有 唱歌 O K 有 五 再 門 門 走去 垃圾 多 要 限制 時間 要 變 變 命令 命令 命令 政府 全部 管理 唱歌 O K 組 組 組 場 管理 全部 要|花蓮縣消防局亦查出至少5間卡拉OK 逃生門關閉 或逃生路線堆積雜物等 必須限期改善 內政部要求全台各地方政府 一個月內全面清查 所有卡拉OK同類的場所
2020-04-29/009277-009416|Signer1|今 年 看 沒有 <GARBAGE> 長洲 我們 人 愈來愈少|今 年 看 沒 長洲 我們 人 減 少|今年沒有飄色對我們來說 立即整個長洲都少很多人來
2020-04-29/021215-021343|Signer1|另 對於 政府 看到 甚麼 工程 有 過程 努力 加 快|另 對於 政府 看到 甚麼 工程 有 過程 努力 加 快|另一方面我們可以看到政府 在工程上也有相繼加快力度推出
2020-04-29/021456-021619|Signer1|我們 <GARBAGE> 方法 計劃 規則 幫 澳門 環境 信+心 恢復 能夠|我們 方法 計劃 規則 幫 澳門 環境 信 心 恢復 能|會令澳門本地的市場慢慢恢復信心 開顏又稱
2020-04-30/016215-016421|Signer2|日本 新聞 報告 政府 日本 政府 準備 現 急 加 時間 延長 一個月 肺 傳染 散播 想 阻止|日本 新聞 報告 政府 日本 政府 準備 今 急 加 時間 延長 一 個 月 肺 傳染 散播 想 阻止|日本傳媒報道 延長全國緊急狀態約一個月 以遏止新冠肺炎疫情
2020-04-30/031970-032123|Signer2|看 天氣 雲 多 部分 時間 陽光 地方 部分 雨|看 天氣 雲 多 部分 時間 陽光 地方 部分 雨|漸轉多雲 明日部分時間有陽光 局部地區有驟雨
2020-05-01/020818-020993|Signer2|剛才 有 男 指點 指點 指點 這 警察 後 警察 帶 他 檢查|剛才 有 男 指點 指點 指點 這 警察 後 警察 帶 他 檢測|剛剛在沙田新城市廣場有警察來到現場
2020-05-01/021686-021900|Signer2|商場 這 剛才 時 七時 幾 警察 入 店鋪 後 見到 多 關門 關門 關門|商場 這 剛才 時 七 時 幾 警察 入 店鋪 後 看 多 關門 關門 關門|關閉超過一個月的黃大仙祠早上重開
2020-05-02/027031-027111|Signer1|我們 想 這 真 恐怖 數字 這 這|我們 想 這 真 恐怖 數 這 這|我們希望少於十萬人死亡 這是可怕數字
2020-05-03/000403-000673|Signer1|名 勇(=袁國勇) 說 政府 一步 一步 放寬 全部 限制 放 放 有+關 計劃 錢 另 復 用 口罩 派 可以|名字 勇 說 政府 一 步 一 步 放寬 全部 限制 放 放 有 關 計劃 錢 另 復 用 口罩 派 能|袁國勇認為政府可逐步放寬防疫措施 又透露政府計劃向全民派發可重用口罩
2020-05-03/012979-013263|Signer1|飲食 情況 OK 名 名 家(=邵家輝) 說 假期 旅行 外 不能 多 人流 消費 餐廳 雙+數(=雙數) 上升 上升 <MUMBLE>|飲食 情況 O K 名字 名字 家 說 假期 旅遊 外 不能 多 人流 消費 餐廳 雙 數 上升 上升 <MUMBLE>|不過飲食業的情況就不錯 邵家輝指由於假期不能夠外遊 市民多了出來消費 餐飲業的生意反而有雙位數字的升幅
2020-05-05/025663-025740|Signer2|要 跟 這 機構 給 證實 要 要|要 跟 這 機構 給 証實 要 要|但就如任何依循證據的組織
2020-05-05/025762-026045|Signer2|我們 希望 全部 關於 細菌 病 哪裏 來 要 給 資料 世界+衞生+組(=世界衞生組) 如果 美國 證實 有 何時 或 世界+衞生+組(=世界衞生組) 證實 屬於 美國 決定|我們 希望 全部 關於 細菌 病 哪裏 來 要 給 資料 世界 衞生 組 如果 美國 証實 有 何時 或者 世界 衞生 組 証實 屬於 美國 決定|我們很希望收到任何有關病毒源頭的資訊 世衛又指若美國真的有證據 會否及何時將這些證據與世衛分享 由美國決定
2020-05-07/026075-026397|Signer2|我 反對 甚麼 美國 這 等 想 計劃 病 細菌 哪裏 來 關於 政府 想 錯 錯 或 國家 調查|我 反對 甚麼 美國 這 等 想 計劃 病 細菌 哪裏 來 關於 政府 想 錯 錯 或者 國 調查|我們反對的是美國等一些國家 企圖將病毒溯源問題政治化 迫不及待要搞有罪推定式的國際調查
2020-05-08/002901-003080|Signer2|全部 多 不滿 爭吵 名 黃(=黃定光) 隔開 人+力(=人民力量) 名 C(=陳=陳志全) 坐 坐 拉|全部 多 不滿 爭吵 名字 黃 隔開 人 力 名字 C 坐 坐 拉|雙方口角黃定光將他們隔開 人民力量陳志全企圖將座椅 拉至主席台前
2020-05-09/004731-004809|Signer1|政府 派 有+關(=有關) 恢復 口罩 能夠|政府 派 有 關 恢復 口罩 能|政府向全民派發可重用口罩
2020-05-09/006072-006160|Signer1|因為 現在 情況 比較 二+月(=二月) 三+月(=三月)|因為 現在 情況 比較 二 月 三 月|因為現時情況相比二三月
2020-05-09/016274-016424|Signer1|另外 特朗普 女兒 名 名 L(=伊凡卡) 私人 助理 證實 肺+炎(=肺炎) 有|另 特朗普 女兒 名字 名字 L 私人 助理 証實 肺 炎 有|另外特朗普女兒伊凡卡的私人助理 據報亦對病毒呈陽性反應
2020-05-09/027888-027980|Signer1|印度 現在 大約 五萬 人 證實 肺+炎(=肺炎) 有 一千+八百(=一千八百) 人 死亡|印度 現在 大約 五 萬 人 証實 肺 炎 有 一 千 八 百 人 死亡|印度目前有逾五萬人確診 逾1800人死亡
2020-05-10/012716-012871|Signer1|梁+英(=梁振英) 說 今 剛 剛 成立 後 香港 即刻 共同 幫助 幫助 年輕 工作 會|梁 英 說 今 剛 剛 成立 後 香港 即刻 共同 幫 幫 年輕 工作 會|梁振英指剛成立的 香港再出發大聯盟 將協助年輕人就業
2020-05-12/028741-028824|Signer2|他 彭(=彭斯) 人 接觸 接觸 接觸 多 多 多|他 彭 人 接觸 接觸 接觸 多 多 多|他彭斯跟很多人接觸
2020-05-13/006208-006417|Signer1|再 新冠 肺+炎(=肺炎) 人 傳染 有 不知 哪裡 傳染 歲 六十六 屋 附近 說 清潔 加 強|再 新冠 肺 炎 人 傳染 有 不知 哪裡 傳染 歲 六 十 六 屋 附近 說 清理 加 強|再出現本地新冠肺炎個案 更未知源頭 CC歲女患者的街坊表示會加強清潔
2020-05-13/007653-007818|Signer1|聯 有 加 強 化驗 全部 人 戴口罩 仍然 阻止 病+毒(=病毒) 細菌 傳染|聯 有 加 強 化驗 全部 人 戴口罩 仍然 阻止 病 毒 細菌 傳染|現時必須增加檢測和全民戴口罩 才有可能截斷病毒傳播鏈 防疫措施亦不應再放寬
2020-05-13/012067-012190|Signer1|我 坐 大約 三十分鐘 見到 大約 八 人 戴口罩 無 或 拉下口罩|我 坐 大約 三 十 分鐘 看 大約 八 人 戴口罩 沒 或者 拉下口罩|我們在這裡逗留了約半小時 見到約八名市民沒有戴口罩 或拉下口罩
2020-05-16/000468-000671|Signer1|再 聚集 跟 商場 合 八 人 軍+O(=將軍澳) 東+港+城(=東港城) 被捕 非法 聚集 打 警察 等 合|再 聚集 跟 商場 全部 八 人 軍 O 東 港 城 被捕 非法 聚集 打 警察 等 全部|再有人響應到商場聚集 八人在將軍澳東港城被捕 涉嫌非法集結襲警等
2020-05-16/008089-008236|Signer1|我 想 答 C 時間 無 答 另 第三 第四|我 想 答 C 時間 沒 答 另 第 三 第 四|因為我為了作答c這條 沒有時間作答第三和第四條
2020-05-16/012738-012857|Signer1|過去 三日 連續 有 肺+炎(=肺炎) 證實 證實 證實 到今 零|過去 三 日 連續 有 肺 炎 証實 証實 証實 到今 零|是過去三日連續有個案後 再度零確診
2020-05-16/015341-015656|Signer1|日本 今天 合+計(=合計) 七百+幾(=七百幾) 人 傳染 鑽石 冠冕 船 船 走 另 橫+港(=橫濱港) 估 去 馬來西亞 日本 再 加 五十 肺+炎(=肺炎) 一+六(=十六) 人 死亡|日本 今 全部 計算 七 百 幾 人 傳染 鑽石 冠冕 船 船 走 另 橫 港 估 去 馬來西亞 日本 再 加 五 十 肺 炎 一 六 人 死亡|在日本 累計有700多人染病的鑽石公主號郵輪 駛離停泊了三個多月的橫濱港 據報將前往馬來西亞 日本再新增50宗病例 16人死亡
2020-05-16/024497-024805|Signer1|有 另 經濟 上+年(=上年) 即 美國 公司 真 借 華為 給 技術 教 不能 華為 生意 暫時 批准 加 長 日 九+十+天(=九十天) 減 影響|有 另 經濟 上 年 即 美國 公司 真 借 華為 給 技術 教 不能 華為 生意 暫時 批准 加 長 日 九 十 天 減 影響|另外商務部去年起實施 禁止美國企業使用或向華為提供技術 當中獲准與華為繼續做生意的臨時許可 再延長90日 以減少對通訊市場的衝擊
2020-05-17/024202-024458|Signer2|新+冠+肺(=新冠肺炎) 證實 證實 四+六+四+萬(=四百六十四萬) 過 死 三+一+萬(=卅一萬) 現在 肺 嚴+重(=嚴重) 指 美國 一天 加 加 二萬|新 冠 肺 証實 証實 四 六 四 萬 超 死亡 三 一 萬 現在 肺 嚴 重 指 美國 一 天 加 加 二 萬|新冠肺炎全球確診病例44萬幾宗 逾31萬人死亡 在疫情最嚴重的美國 單日新增逾二萬宗確診病例
2020-05-18/008556-008657|Signer1|決定 <GARBAGE> 甚麼 投票 結果 如何 我 不 同意|決定 甚麼 投票 結果 如何 我 不 同意|我們完全不會認同相關的決定 或投票結果
2020-05-18/011152-011461|Signer1|控告 甚麼 上+年(=去年) 八+月+破折號+十+月(=八月至十月) 有+關(=有關) 香港 區 區 新界 批准 無 一+創造(=壹傳媒創辦人) 名 英(=黎智英) 人人+主+創造(=民主黨創黨主席) 名 L(=李柱銘) 說 立+律法+會(=立法會) 議員 名 名|控告 甚麼 上 年 八 月 至 十 月 有 關 香港 區域 區域 新界 批准 沒 一 創造 名字 英 人人 主 創造 名字 L 說 立 法 會 議員 名字 名字|控罪涉及去年8月至10月 港島和九龍區三次未經批准的遊行 其中壹傳媒創辦人黎智英 民主黨創黨主席李柱銘 立法會前議員吳靄儀等九人
2020-05-18/025978-026147|Signer1|中國 主+領袖(=主席) 名 習(=習近平) 真 德(=譚德塞) 邀請 開會 演講|內地 主 領袖 名字 習 真 德 請 開會 演講|國家主席習近平 應世衛總幹事譚德塞邀請 在會議開幕禮上致辭
2020-05-18/027989-028120|Signer1|臺灣 繼續 年+四(=四年) 真 世界+衞生(=世衛) 邀請 開會 無 抗議 有|臺灣 繼續 年 四 真 世界 衞生 請 開會 沒 抗議 有|台灣連續第四年未獲世衛邀請 參與世衛大會 已經提出抗議
2020-05-20/000419-000661|Signer1|今天 加 新冠+肺+炎(=新冠肺炎) 無 現 肺 影響 旅遊 多 影響 有 旅遊 公司 結業 合+計(=合計) 有 三十 幾|今 加 新冠 肺 炎 沒 今 肺 影響 旅遊 多 影響 有 旅遊 公司 關閉 全部 計算 有 三 十 幾|今日無新增確診病例 在疫情下旅遊業受衝擊 再有旅行社結業 今年以來已累計三十多間
2020-05-20/002798-003042|Signer1|能夠 去 兩天 行 全部 人 生活 一樣 職員 說 報名 報名 有 下 星期一 前 去 取 單據 單據|能 去 兩 天 行 全部 人 生活 一 樣 職員 說 報名 報名 有 下 星期 一 前 去 取 單據 單據|可以去兩天 現在大家都是這樣過日子 職員呼籲已報團的市民 在下星期一前到分行取回收據
2020-05-20/007293-007547|Signer1|每天 要 處理 名 德+權(=聶德權) 說 調查 委員+會(=委員會) 下+一星期(=下星期) 會 決定 調查 結果 如何 屋(=局方) 會 約+見(=約見) <MUMBLE>|每天 要 處理 名字 德 權 說 調查 委員 會 下 一 星期 會 決定 調查 結果 如何 屋 會 約 見 <MUMBLE>|這些都是我們每天要面對的 聶德權表示 薪酬趨勢調查委員會 下星期會確認調查結果 局方亦會約見職方代表
